sim_time_s,wall_time_s,state,object_x_m,object_y_m,object_z_m,attached,base_x_m,base_y_m,tool_x_m,tool_y_m,tool_z_m,grasp_x_m,grasp_y_m,grasp_z_m
16.996,1788898022.4192777,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.769396255818672e-18,1.235241904186476e-29,-0.023952542011508936,-0.22813469744262785,0.1629140884915723,-0.03876714743292458,-0.22400655598442654,0.16344173828910968
17.01,1788898022.4384358,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.769396255818672e-18,1.235241904186476e-29,-0.023952542011508936,-0.22813469744262785,0.1629140884915723,-0.03876714743292458,-0.22400655598442654,0.16344173828910968
17.023,1788898022.4584312,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7681669323747805e-18,1.2352419219134799e-29,-0.023951530220725558,-0.22813438791854318,0.16291254095972207,-0.03876615105220968,-0.22400631354125652,0.16344028289944823
17.029,1788898022.4784791,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7681669323747805e-18,1.2352419219134799e-29,-0.023951530220725558,-0.22813438791854318,0.16291254095972207,-0.03876615105220968,-0.22400631354125652,0.16344028289944823
17.042,1788898022.4981084,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7611755758037844e-18,1.2352419296741852e-29,-0.023951530220725558,-0.22813438791854318,0.16291254095972207,-0.03876615105220968,-0.22400631354125652,0.16344028289944823
17.059,1788898022.5184846,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7620380260495062e-18,1.2352419377917176e-29,-0.023951530220725558,-0.22813438791854318,0.16291254095972207,-0.03876615105220968,-0.22400631354125652,0.16344028289944823
17.062,1788898022.5416462,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7620380260495062e-18,1.2352419377917176e-29,-0.023952339653030088,-0.2281346355402334,0.16291377898477558,-0.03876694815649718,-0.2240065074980864,0.16344144721068984
17.074,1788898022.5584297,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7631079668716925e-18,1.2352419435395393e-29,-0.023952542011482298,-0.22813469744261022,0.1629140884914053,-0.0387671474328985,-0.2240065559844113,0.16344173828894587
17.091,1788898022.5783339,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.751696213617079e-18,1.2352419509250713e-29,-0.023952542011482298,-0.22813469744261022,0.1629140884914053,-0.0387671474328985,-0.2240065559844113,0.16344173828894587
17.095,1788898022.5992897,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.751696213617079e-18,1.2352419509250713e-29,-0.023952542011482298,-0.22813469744261022,0.1629140884914053,-0.0387671474328985,-0.2240065559844113,0.16344173828894587
17.109,1788898022.6180956,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.751696213617079e-18,1.2352419509250713e-29,-0.023952542011482298,-0.22813469744261022,0.1629140884914053,-0.0387671474328985,-0.2240065559844113,0.16344173828894587
17.125,1788898022.6383696,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7419280487729773e-18,1.235241960641218e-29,-0.02395153022075213,-0.22813438791856078,0.16291254095988922,-0.03876615105223573,-0.22400631354127176,0.16344028289961215
17.128,1788898022.6583347,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7419280487729773e-18,1.235241960641218e-29,-0.02395153022075213,-0.22813438791856078,0.16291254095988922,-0.03876615105223573,-0.22400631354127176,0.16344028289961215
17.145,1788898022.6781824,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7366343699597123e-18,1.2352419688118963e-29,-0.02395153022075213,-0.22813438791856078,0.16291254095988922,-0.03876615105223573,-0.22400631354127176,0.16344028289961215
17.161,1788898022.6981952,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7382809914060363e-18,1.2352419742335698e-29,-0.02395233965301421,-0.2281346355402227,0.1629137789846753,-0.038766948156481636,-0.22400650749807718,0.16344144721059145
17.161,1788898022.718306,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7382809914060363e-18,1.2352419742335698e-29,-0.02395233965301421,-0.2281346355402227,0.1629137789846753,-0.038766948156481636,-0.22400650749807718,0.16344144721059145
17.178,1788898022.7385159,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.736570677292384e-18,1.2352419783876319e-29,-0.02395254201145579,-0.2281346974425926,0.16291408849123815,-0.038767147432872545,-0.224006555984396,0.1634417382887819
17.194,1788898022.758125,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7424124817751762e-18,1.2352419824669646e-29,-0.02395254201145579,-0.2281346974425926,0.16291408849123815,-0.038767147432872545,-0.224006555984396,0.1634417382887819
17.194,1788898022.7782853,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7424124817751762e-18,1.2352419824669646e-29,-0.02395254201145579,-0.2281346974425926,0.16291408849123815,-0.038767147432872545,-0.224006555984396,0.1634417382887819
17.214,1788898022.798152,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7383090075123714e-18,1.2352419822792551e-29,-0.023951530220778748,-0.22813438791857843,0.16291254096005625,-0.03876615105226176,-0.22400631354128703,0.16344028289977602
17.227,1788898022.818135,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7383090075123714e-18,1.2352419822792551e-29,-0.023951530220778748,-0.22813438791857843,0.16291254096005625,-0.03876615105226176,-0.22400631354128703,0.16344028289977602
17.227,1788898022.838352,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7383090075123714e-18,1.2352419822792551e-29,-0.023951530220778748,-0.22813438791857843,0.16291254096005625,-0.03876615105226176,-0.22400631354128703,0.16344028289977602
17.245,1788898022.8581686,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7384789852045315e-18,1.23524198471189e-29,-0.023951530220778748,-0.22813438791857843,0.16291254096005625,-0.03876615105226176,-0.22400631354128703,0.16344028289977602
17.26,1788898022.8782628,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7402487869182496e-18,1.2352419909729016e-29,-0.023952339652998096,-0.22813463554021216,0.1629137789845751,-0.038766948156465884,-0.224006507498068,0.16344144721049325
17.26,1788898022.8983896,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7402487869182496e-18,1.2352419909729016e-29,-0.023952339652998096,-0.22813463554021216,0.1629137789845751,-0.038766948156465884,-0.224006507498068,0.16344144721049325
17.283,1788898022.9182944,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.750972496738989e-18,1.2352419925033743e-29,-0.02395254201142909,-0.22813469744257484,0.16291408849107117,-0.03876714743284639,-0.22400655598438066,0.16344173828861813
17.293,1788898022.9382508,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.746969940304884e-18,1.2352419977058364e-29,-0.02395254201142909,-0.22813469744257484,0.16291408849107117,-0.03876714743284639,-0.22400655598438066,0.16344173828861813
17.298,1788898022.9580731,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.746969940304884e-18,1.2352419977058364e-29,-0.02395254201142909,-0.22813469744257484,0.16291408849107117,-0.03876714743284639,-0.22400655598438066,0.16344173828861813
17.318,1788898022.9790082,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7454694085244312e-18,1.2352420010493822e-29,-0.023951530220805265,-0.22813438791859608,0.16291254096022328,-0.038766151052287735,-0.22400631354130224,0.16344028289993984
17.326,1788898022.998338,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7454694085244312e-18,1.2352420010493822e-29,-0.023951530220805265,-0.22813438791859608,0.16291254096022328,-0.038766151052287735,-0.22400631354130224,0.16344028289993984
17.328,1788898023.018109,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7454694085244312e-18,1.2352420010493822e-29,-0.023951530220805265,-0.22813438791859608,0.16291254096022328,-0.038766151052287735,-0.22400631354130224,0.16344028289993984
17.348,1788898023.038386,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.739885932244264e-18,1.235242006431417e-29,-0.023951530220805265,-0.22813438791859608,0.16291254096022328,-0.038766151052287735,-0.22400631354130224,0.16344028289993984
17.359,1788898023.0582182,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7367428958277866e-18,1.2352420082523888e-29,-0.023951530220805265,-0.22813438791859608,0.16291254096022328,-0.038766151052287735,-0.22400631354130224,0.16344028289993984
17.366,1788898023.0781193,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7367428958277866e-18,1.2352420082523888e-29,-0.023951530220805265,-0.22813438791859608,0.16291254096022328,-0.038766151052287735,-0.22400631354130224,0.16344028289993984
17.385,1788898023.0981631,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7323874782973157e-18,1.2352420137661425e-29,-0.023951530220821294,-0.22813438791860674,0.1629125409603234,-0.03876615105230345,-0.2240063135413115,0.1634402829000381
17.392,1788898023.1185236,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7359580991290683e-18,1.2352420135765964e-29,-0.023951530220821294,-0.22813438791860674,0.1629125409603234,-0.03876615105230345,-0.2240063135413115,0.1634402829000381
17.4,1788898023.138324,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7359580991290683e-18,1.2352420135765964e-29,-0.023951530220821294,-0.22813438791860674,0.1629125409603234,-0.03876615105230345,-0.2240063135413115,0.1634402829000381
17.418,1788898023.1581693,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7282125478921714e-18,1.2352420199260067e-29,-0.023951530220821294,-0.22813438791860674,0.1629125409603234,-0.03876615105230345,-0.2240063135413115,0.1634402829000381
17.425,1788898023.1814914,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7282125478921714e-18,1.2352420199260067e-29,-0.02395233965297263,-0.2281346355401952,0.16291377898441467,-0.03876694815644091,-0.2240065074980533,0.16344144721033588
17.436,1788898023.1981676,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7303804017860153e-18,1.2352420283818326e-29,-0.023952542011386566,-0.22813469744254655,0.16291408849080388,-0.038767147432804766,-0.22400655598435626,0.1634417382883559
17.456,1788898023.2181392,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7275928854343335e-18,1.2352420340224881e-29,-0.023952542011386566,-0.22813469744254655,0.16291408849080388,-0.038767147432804766,-0.22400655598435626,0.1634417382883559
17.458,1788898023.2383206,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7275928854343335e-18,1.2352420340224881e-29,-0.023952542011386566,-0.22813469744254655,0.16291408849080388,-0.038767147432804766,-0.22400655598435626,0.1634417382883559
17.465,1788898023.2582564,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7275928854343335e-18,1.2352420340224881e-29,-0.023952542011386566,-0.22813469744254655,0.16291408849080388,-0.038767147432804766,-0.22400655598435626,0.1634417382883559
17.484,1788898023.2783647,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7202919535343756e-18,1.2352420385763228e-29,-0.02395153022084787,-0.22813438791862442,0.16291254096049063,-0.03876615105232946,-0.22400631354132666,0.16344028290020207
17.491,1788898023.2984087,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7167451913202173e-18,1.2352420411221807e-29,-0.02395153022084787,-0.22813438791862442,0.16291254096049063,-0.03876615105232946,-0.22400631354132666,0.16344028290020207
17.499,1788898023.3183665,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7167451913202173e-18,1.2352420411221807e-29,-0.02395153022084787,-0.22813438791862442,0.16291254096049063,-0.03876615105232946,-0.22400631354132666,0.16344028290020207
17.515,1788898023.338243,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7177004620656838e-18,1.235242048733291e-29,-0.02395153022084787,-0.22813438791862442,0.16291254096049063,-0.03876615105232946,-0.22400631354132666,0.16344028290020207
17.524,1788898023.3593085,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7177004620656838e-18,1.235242048733291e-29,-0.023952339652956664,-0.2281346355401847,0.16291377898431447,-0.038766948156425285,-0.22400650749804432,0.1634414472102376
17.538,1788898023.3782496,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7095492498587163e-18,1.2352420600567947e-29,-0.023952542011359938,-0.22813469744252887,0.16291408849063688,-0.038767147432778676,-0.22400655598434097,0.16344173828819208
17.557,1788898023.398173,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7101737425732356e-18,1.2352420631536514e-29,-0.023952542011359938,-0.22813469744252887,0.16291408849063688,-0.038767147432778676,-0.22400655598434097,0.16344173828819208
17.557,1788898023.4183524,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7101737425732356e-18,1.2352420631536514e-29,-0.023952542011359938,-0.22813469744252887,0.16291408849063688,-0.038767147432778676,-0.22400655598434097,0.16344173828819208
17.574,1788898023.4382226,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.710634688413557e-18,1.2352420682826415e-29,-0.02395153022087446,-0.2281343879186421,0.16291254096065755,-0.03876615105235548,-0.22400631354134204,0.16344028290036577
17.59,1788898023.4582174,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.699486768932439e-18,1.2352420701482565e-29,-0.02395153022087446,-0.2281343879186421,0.16291254096065755,-0.03876615105235548,-0.22400631354134204,0.16344028290036577
17.59,1788898023.4783747,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.699486768932439e-18,1.2352420701482565e-29,-0.02395153022087446,-0.2281343879186421,0.16291254096065755,-0.03876615105235548,-0.22400631354134204,0.16344028290036577
17.61,1788898023.4992976,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.6938664342754298e-18,1.235242077245178e-29,-0.02395153022087446,-0.2281343879186421,0.16291254096065755,-0.03876615105235548,-0.22400631354134204,0.16344028290036577
17.623,1788898023.5182917,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.6938664342754298e-18,1.235242077245178e-29,-0.023952339652940705,-0.22813463554017396,0.16291377898421433,-0.0387669481564097,-0.2240065074980351,0.16344144721013928
17.623,1788898023.5383034,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.6938664342754298e-18,1.235242077245178e-29,-0.023952339652940705,-0.22813463554017396,0.16291377898421433,-0.0387669481564097,-0.2240065074980351,0.16344144721013928
17.642,1788898023.5580966,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.6854659425701407e-18,1.2352420836001913e-29,-0.023952542011333382,-0.22813469744251136,0.1629140884904699,-0.03876714743275268,-0.2240065559843257,0.16344173828802833
17.656,1788898023.5781674,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.6854099212727972e-18,1.2352420885661437e-29,-0.023952542011333382,-0.22813469744251136,0.1629140884904699,-0.03876714743275268,-0.2240065559843257,0.16344173828802833
17.656,1788898023.5984788,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.6854099212727972e-18,1.2352420885661437e-29,-0.023952542011333382,-0.22813469744251136,0.1629140884904699,-0.03876714743275268,-0.2240065559843257,0.16344173828802833
17.672,1788898023.6183307,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.6821144810667385e-18,1.2352420972007452e-29,-0.023951530220901032,-0.22813438791865975,0.1629125409608247,-0.038766151052381494,-0.22400631354135728,0.16344028290052975
17.689,1788898023.6381478,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.6821144810667385e-18,1.2352420972007452e-29,-0.023951530220901032,-0.22813438791865975,0.1629125409608247,-0.038766151052381494,-0.22400631354135728,0.16344028290052975
17.689,1788898023.6582317,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.6762708278964731e-18,1.2352421018021747e-29,-0.023951530220901032,-0.22813438791865975,0.1629125409608247,-0.038766151052381494,-0.22400631354135728,0.16344028290052975
17.711,1788898023.6791651,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.6728109997425402e-18,1.2352421098134148e-29,-0.023951530220901032,-0.22813438791865975,0.1629125409608247,-0.038766151052381494,-0.22400631354135728,0.16344028290052975
17.722,1788898023.698429,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.6728109997425402e-18,1.2352421098134148e-29,-0.023952339652924717,-0.22813463554016336,0.16291377898411413,-0.03876694815639404,-0.22400650749802586,0.16344144721004106
17.722,1788898023.7185557,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.6728109997425402e-18,1.2352421098134148e-29,-0.023952339652924717,-0.22813463554016336,0.16291377898411413,-0.03876694815639404,-0.22400650749802586,0.16344144721004106
17.738,1788898023.7383022,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.676137843078405e-18,1.2352421187507622e-29,-0.023952542011306782,-0.22813469744249348,0.1629140884903029,-0.03876714743272662,-0.22400655598431035,0.16344173828786449
17.755,1788898023.7582948,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.678960397528688e-18,1.2352421194389921e-29,-0.023952542011306782,-0.22813469744249348,0.1629140884903029,-0.03876714743272662,-0.22400655598431035,0.16344173828786449
17.755,1788898023.7785957,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.678960397528688e-18,1.2352421194389921e-29,-0.023952542011306782,-0.22813469744249348,0.1629140884903029,-0.03876714743272662,-0.22400655598431035,0.16344173828786449
17.77,1788898023.7987852,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.678960397528688e-18,1.2352421194389921e-29,-0.023952542011306782,-0.22813469744249348,0.1629140884903029,-0.03876714743272662,-0.22400655598431035,0.16344173828786449
17.788,1788898023.8181584,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.6837729237558905e-18,1.2352421211385323e-29,-0.023951530220927615,-0.22813438791867746,0.1629125409609916,-0.03876615105240755,-0.22400631354137263,0.1634402829006935
